1.187497924040911812e+00,-7.507952417583487748e-01,-7.890851434938170872e-01,2.184348971643989223e+00,-1.842131810897613686e-01,-5.665797847869451509e-01,-6.668231368902433065e-01,1.994917509175255343e+00,5.153628244056673857e-02,7.979761321461033008e-01,-2.675231359729712821e-02,8.500935611497525413e-01,3.066153436312576641e+00,6.288797765534879236e-01,-1.356099416379434874e-01,-3.766127835486448028e-01,-7.079673032724540516e-01,1.305109156806725457e+00,2.256543162065047792e-01,1.661445358055501531e+00,0.000000000000000000e+00
2.155486906567158911e+00,5.070338606109375812e-01,1.401606809401896747e+00,5.500782700438672235e-01,1.142475176606561282e+00,8.660796191411217482e-01,-5.005304056731030293e-02,3.749756932122686459e-01,4.380718275869309730e-01,-2.587551247743623328e+00,7.858851263426465117e-01,4.021830993996884374e-01,-1.704165867450733396e+00,9.326978122931508519e-01,1.085701858212266169e+00,-9.030052259026022377e-02,1.705823282553579956e+00,-6.966152775409506503e-02,1.262008491928345855e-01,-1.583629605537498319e+00,0.000000000000000000e+00
6.937941438752417422e-01,1.112293550194050518e+00,8.602992252683712149e-01,5.368429201269817597e-01,1.396262284659316233e+00,-7.669407588077925553e-01,1.806153050418319861e+00,-2.946910625708270004e-01,2.417089174868453316e+00,4.725426903260570022e-01,3.141501632918287434e+00,-3.492871414912279704e-03,-1.035691695046954575e+00,8.777036167336351724e-01,2.457696076058272894e+00,2.684441489297000327e+00,1.295926769914688581e+00,8.208236848978009981e-01,8.534064708356265960e-01,-6.288629854429470534e-01,1.000000000000000000e+00
1.569708648926027017e+00,2.891120700761773854e+00,4.782817727238885652e+00,2.447505702790067517e+00,3.821743915186522678e+00,3.890503018443522976e+00,2.440001774496016296e+00,1.997868590135929434e+00,3.380502616301543473e+00,3.282101801802404406e+00,2.564390633288792909e+00,2.296225981500204405e+00,2.256507411303088961e+00,3.708158552249439133e+00,3.008977382877129791e+00,4.139794902067870375e+00,3.833963211318941688e+00,3.389762415969024723e+00,2.009316559047543027e+00,3.165287819421632953e+00,1.000000000000000000e+00
-3.444825497762921351e+00,-2.518325120588746913e+00,-3.300623310338385075e+00,-2.415841571590638281e+00,-3.239872541060369926e+00,-2.213470087400413178e+00,1.733305433676199936e-01,-1.419795816732750460e+00,-3.860157495197156230e+00,-4.253206898869822616e+00,-2.305853576264746074e+00,-2.755645582741811594e+00,-4.938968756312592134e+00,-4.621983230311776047e+00,-2.128016079216172862e+00,-2.557234698675364903e+00,-4.942868754389692754e+00,-5.092655070201741019e+00,-2.096916408992635539e+00,-3.348355037599733741e+00,1.000000000000000000e+00
2.954435566325390283e+00,3.951823392646432787e+00,2.614671015767390028e+00,3.040276285048967075e+00,5.020731796979391870e-01,3.084978941533684349e+00,-1.411356489652490387e+00,1.744472131530432568e+00,8.305378031489498714e-01,1.057304886633891883e-02,1.026884280859142073e+00,1.486917406114924844e+00,2.802988286506057136e+00,1.939184206992564885e+00,1.595085571450957529e+00,-3.663985836506011839e-01,3.973519466730584426e+00,3.766618413649186259e+00,1.967018940970848728e+00,3.429622188062884547e+00,0.000000000000000000e+00
5.404174577411442471e+00,3.577619785550735010e+00,4.961728374770427941e+00,3.304825219297716110e+00,3.809201917088190115e+00,4.028037491937284997e+00,3.575896381978872718e+00,3.255313808102734185e+00,4.132039358680911434e+00,3.283527755242183765e+00,3.754385408061414076e+00,2.995489780271257452e+00,4.281860321352088050e+00,3.869574974706377013e+00,5.314534663574359108e+00,3.103860632788413731e+00,4.206524149784288902e+00,2.761634442234399689e+00,3.842841183547314188e+00,3.980059570441700778e+00,1.000000000000000000e+00
2.351525356859620164e+00,-9.456616934733164115e-02,2.550859191018938432e+00,3.697728104747715960e+00,3.005150749063087545e+00,1.622321485377612671e+00,7.202174879301475041e-01,5.799665210316067299e-01,1.081043466141046405e+00,-2.116134728721847935e+00,2.097721947653276242e+00,1.022870759385064332e+00,1.120621580972553932e+00,4.552022842956902071e-01,1.082776209842958526e+00,1.760967825767039585e+00,2.254750577193786576e+00,1.475357117273080609e+00,-3.114028708657530231e-01,2.111990340346936446e+00,1.000000000000000000e+00
4.269409689167526167e+00,5.467496747916390731e+00,3.133119099578826283e+00,3.055898781026423094e+00,2.137807569570490784e+00,2.948475039235414208e+00,2.549551160698913854e+00,3.120300082417934995e+00,9.659937393427224794e-01,1.261121810998975912e+00,2.022602694058901918e+00,3.769783164669672892e+00,3.533056198392003466e+00,2.000064637574793913e+00,1.829324521858571861e+00,2.259838956403481536e-01,3.247163773303248568e+00,4.513528741657443888e+00,3.755860264716884167e+00,8.940951703095663117e-01,1.000000000000000000e+00
5.418884728030515241e+00,5.266835758012126334e+00,2.101780532278072045e+00,3.754584405240387390e+00,1.306243675821903816e+00,4.510223384208218889e+00,9.283038326642443216e-01,4.745994157833267835e+00,-2.578801619657491440e-01,1.123110299327160000e+00,9.349013502980964008e-01,3.994001492360180094e+00,5.763455414374047514e+00,1.131118847540059758e+00,1.366726961932125395e+00,2.818313482303096418e-01,3.032242198371538855e+00,3.575592810841039970e+00,4.252713585881938485e+00,5.336225144335401183e+00,0.000000000000000000e+00
5.397175025619150190e+00,3.971947748983597037e+00,3.412835346066306563e+00,1.750621968934373385e+00,3.748692462086515853e+00,3.844192755398021077e+00,3.499328910786323021e+00,1.067962333193932523e-01,3.624608661822138700e+00,1.650302968013394267e+00,3.906161383698426803e+00,1.523158260706328537e+00,2.227710720901058039e+00,2.046189892860736936e+00,3.037994914586526818e+00,2.067756863251906108e-01,2.951244630019119075e+00,1.071417695355142863e+00,3.326633211470285012e+00,3.411650532664640689e+00,1.000000000000000000e+00
-1.243932830169738546e+00,-2.481813138314931777e+00,7.855194035180438350e-01,-3.978623467187116791e-01,-1.600881060771077058e+00,-1.223784603253822434e+00,5.423271566395958532e-01,-1.394948363083676091e+00,3.369153805292395276e-01,-1.360056114540102223e+00,7.985330415933076242e-01,-1.795177188848819272e+00,-2.870546745774364972e+00,-8.766298620853818502e-01,2.041335734067630803e-01,-4.182569197859833388e-01,-1.037920463014877948e+00,-1.869698090011884473e+00,-1.543415360435707262e+00,-1.412996678296354336e-01,0.000000000000000000e+00
-4.507329454111827616e+00,-3.898281711079611078e+00,-5.685577525442097269e+00,-5.834380955214290232e+00,-5.611770629265585342e+00,-4.610578376572915360e+00,-4.032825861346373664e+00,-3.636806079299248928e+00,-1.327047573352823973e+00,-2.690536000022470731e+00,-2.881017381394926247e+00,-4.045037338653616033e+00,-5.871980018626407727e+00,-3.743569129849734445e+00,-3.363175869719193578e+00,-2.972292924926933644e+00,-4.372258517256252475e+00,-3.476702910759238208e+00,-4.174619275604713131e+00,-6.191394108948288455e+00,0.000000000000000000e+00
1.357533816541343974e+00,2.504273267782190615e+00,4.547649490031375308e+00,3.968406928915639842e-01,4.453574726712051124e+00,3.003880742494877687e+00,2.533990138929145708e+00,1.697033997804608951e-02,3.085676321472424100e+00,1.601477804989647202e+00,2.950968351995705952e+00,2.373660232999535324e+00,1.426113180516561219e+00,2.727725725133856471e+00,3.621955309116043686e+00,2.225402562136924445e+00,4.120775503880943269e+00,1.959112745735943184e+00,2.458860189685291076e+00,1.193662851734710539e+00,0.000000000000000000e+00
6.486079170298030050e+00,5.404411221243867303e+00,6.026206939600393220e+00,3.902812000938243209e+00,5.619695091598748249e+00,6.425939281650149937e+00,3.530084235988124597e+00,3.348857368655338895e+00,5.364418215013652791e+00,4.349988334199196949e+00,4.366742657916281800e+00,3.806151395271784033e+00,4.976390671121211362e+00,4.962440421051582895e+00,4.910995580024129836e+00,3.214702257773462968e+00,6.476574995290789616e+00,3.517467111220768494e+00,4.561875654831762716e+00,3.433877359483981984e+00,0.000000000000000000e+00
1.361439590182975667e+00,1.097693866091517867e+00,1.096424055085161386e+00,1.887813862399035258e+00,4.366669924424385840e+00,1.348101910969688566e+00,3.294586942626883896e+00,-2.198736318173824422e+00,1.453641497187112552e+00,-7.054407162951636945e-01,1.867451038162041721e+00,8.753250305728372815e-01,-1.680102591137932366e+00,3.480134841088952102e-01,1.091515292373995694e+00,-3.344098852476669048e-01,1.052926907272613732e+00,-1.952283582405189843e-01,-6.002254354764402500e-02,4.341994692025844538e-01,0.000000000000000000e+00
-1.719975954606630442e+00,-7.243100232390786708e-01,-2.410686075359703473e+00,-1.223859380599970237e+00,-1.756488098494082273e+00,-3.060050075378651258e+00,3.026922022335898355e-01,5.989951294148210259e-02,-2.179416241461834325e+00,-1.258677039944591236e+00,3.375358658724914029e-01,5.475409225815375258e-02,-2.046787148410772694e+00,3.109701396811035412e-01,-2.412760301915945149e+00,-2.860818694893410452e+00,-2.471443911748409050e+00,6.880849063483651662e-02,7.985663654338828188e-01,-2.820580875996436809e+00,1.000000000000000000e+00
5.082838022965026958e+00,3.552346990896799284e+00,4.077824366704287051e+00,3.775412218479783366e-01,1.722157644442367408e+00,3.856529292061542158e+00,2.464064172811354148e+00,1.985752898676593992e+00,2.681594135783490707e+00,2.734621908061551920e+00,3.116965297568266458e+00,1.094725493863974775e+00,1.435581758446089928e+00,1.666817495990269737e+00,2.766895462881045376e+00,1.757951284420636862e+00,2.843520333843819969e+00,1.722315401489354247e+00,2.422566806096543957e+00,1.277721682961655336e+00,0.000000000000000000e+00
7.189321382431408392e-01,5.660197705434647730e+00,5.236574782645065262e+00,4.973200822605670091e+00,6.755411198424941865e+00,4.282625315461864091e+00,6.121947388765500264e+00,4.095979357992888481e+00,4.618671631251261900e+00,4.329461391546767679e+00,2.651951408129111343e+00,5.771574415289037141e+00,5.041211021747480814e+00,3.972684318936940961e+00,4.365823688245217937e+00,5.021010546923473150e+00,7.396514736212369101e+00,2.711808398963469813e+00,6.179025770056736810e+00,4.366161684258661246e+00,0.000000000000000000e+00
1.166705707194937602e+00,-4.556967930099453667e-02,1.791208781390247751e-01,3.121887164388733815e+00,9.546868830297894348e-01,1.318035560415962149e-01,-1.099453943294861347e+00,1.536393852821449579e+00,-5.982010187314239502e-01,-7.267850199222714025e-01,2.240034462016604611e-01,7.717448907511854639e-01,9.303475164012273702e-01,3.059894557893918510e+00,-3.924910334129578793e-01,-2.523933705358652801e+00,5.005443685232981998e-01,5.341607822698501984e-01,5.874662233834742064e-01,1.385952611734004858e+00,1.000000000000000000e+00
-3.317291546887861209e+00,-1.066873951482220528e+00,-2.692610516307434310e+00,-1.274098587176219821e+00,-3.738898357675311424e+00,-1.251778121330873406e+00,-2.585895771994677794e+00,-1.586076131401702005e+00,-2.544926066625294858e+00,-1.924959422095668726e+00,-3.153179059956198849e+00,-2.030922924937415885e+00,-3.058476350084294637e+00,-4.315237645286433832e+00,-3.696155183090930052e+00,-3.420254721366879913e+00,-2.085625243028607301e+00,-2.483103230241961334e+00,-3.260828108028977823e+00,-1.695549206104694617e+00,0.000000000000000000e+00
2.589191915503374908e-01,3.199904164133759998e-02,-1.227645518675131164e-01,-3.153777223781717431e-01,-9.389920069539847702e-02,-7.295977467561254315e-01,5.184844964102499620e-01,-1.809645711269885382e+00,1.358283832798368174e+00,-1.334756305196955761e+00,1.546820904067171876e+00,-1.150868580757929305e+00,-2.861727731161995969e+00,1.153000838955422269e+00,5.510159553643414476e-01,-3.026158342436633397e-01,3.228489675927894709e-01,1.421294010308988831e-01,4.845904553644930779e-01,4.649170421590633762e-01,1.000000000000000000e+00
-4.089568261876324051e-01,-1.947693101374850189e+00,-3.677257800651819508e+00,-1.100585827878444167e-01,-1.187000575417054948e+00,-2.902684322831134978e+00,-1.641434863206678196e+00,2.758244004144876360e-01,-1.103607060812102914e+00,-5.909204613688301411e-01,5.091450827475781926e-01,3.784854901191927468e-01,-1.550897747412605776e+00,1.908742563554635563e+00,-2.131619818521084397e-01,8.010356036601971041e-01,-2.108693645015772944e+00,1.152275416608031344e+00,-3.821022057783163284e-01,-1.730047725052641372e-01,0.000000000000000000e+00
-1.561878653666743721e+00,-6.435946401607706147e-01,1.102223828746975887e+00,-2.490630090560318699e+00,-3.242457698175624792e+00,6.239477989059047935e-01,-5.811603890395478089e-03,-1.092180952065344046e+00,1.288383056344805988e+00,6.808135567740913885e-01,-1.493550841859510037e-01,-1.913520170351442617e+00,-3.306226368246183434e+00,-1.620329332636474495e+00,-1.224728187736126683e+00,-1.410537707789699668e+00,2.093298794540596752e-01,-3.729343191711056438e-01,-1.230164214365288222e+00,-3.327267151130318013e+00,0.000000000000000000e+00
7.503064755674880848e-01,-1.716970296288679920e+00,7.066131238079104149e-01,4.083799448575666791e-01,1.194636751312549761e+00,4.242225336962373028e-01,6.517053335392704039e-01,-6.119071466306911233e-01,1.496069422991191056e+00,4.425328556484325881e-01,1.396528608852311004e+00,-1.261306084272393990e+00,-9.899251453069426443e-01,1.532260699226424272e+00,8.813226586253646300e-01,3.990900181023040449e-01,-4.610096139162753737e-01,-8.729832151265146667e-01,-4.786451671891034376e-01,1.131689757656260786e+00,0.000000000000000000e+00
1.917845477511107788e+00,-1.906023681896129585e-01,-2.727646997387318528e-01,1.792375444660764483e+00,4.781882245112292651e+00,-1.058168712525442423e-01,3.239502987041495974e+00,1.130027055949925252e+00,3.178212312479199220e+00,2.490619824194353349e+00,3.813844318849111126e+00,1.832324479594261479e+00,1.176696882998878202e+00,2.325098277243946576e+00,9.148590551950902539e-01,3.401433485803859291e+00,1.675633456743972349e+00,2.144141164342963535e+00,2.453127909344608781e+00,1.906873680947162253e+00,0.000000000000000000e+00
1.968458872009628324e+00,8.320218135244688007e-01,1.295212468833534025e+00,4.027629177457498599e+00,3.314657049398499922e+00,1.382368086986688782e+00,3.637270679606869006e+00,4.094367474902123938e+00,1.033587285285399560e+00,1.211332102299792490e+00,3.750023416706066648e+00,1.725615202860329545e+00,1.931136826271088625e+00,3.896113905940563171e+00,3.519299448906350936e+00,4.624388109956536930e+00,1.115236535039759946e+00,4.126359521000955155e-02,4.174487814398494478e+00,4.073490589619177982e+00,1.000000000000000000e+00
4.068425320948119150e+00,2.369469928119536384e+00,1.464356860255970005e+00,4.245393405017122035e+00,3.945388307811630746e+00,5.117464802059816797e-01,3.797390390506668378e+00,3.379908748433854804e+00,1.516189410843554297e+00,2.422011705400893167e+00,4.269678647036691643e+00,3.256487121131047324e+00,3.557228905475693814e+00,2.921520701257637409e+00,2.627132652533242130e+00,4.211467297843736191e+00,1.405503502530746740e+00,3.605061272135381856e+00,3.617595097987521324e+00,4.647583875877998594e+00,1.000000000000000000e+00
-1.062772933434778411e+00,-9.454270708402876533e-01,4.262483753460082347e-01,7.358680450124972516e-01,-2.202882249024944450e-01,-2.893225267815433543e-01,-6.003521495540324882e-01,1.243743153350025388e+00,-1.733772151889000801e+00,-1.245443226999820796e+00,-5.452077162592960935e-01,-1.102115816957982553e-02,-6.458816846606818540e-01,-4.973812893620983555e-01,-6.819018433128833934e-01,-5.618127170787792224e-01,-5.201779200872407305e-01,-4.981487995062858776e-01,-1.005777134791479677e+00,-1.748601486189500731e+00,0.000000000000000000e+00
2.373010828787347037e+00,2.440403899686753419e+00,2.608499975871017007e+00,3.933759293819342417e+00,2.462058392102394855e+00,5.879155203856227807e-01,8.815078587021279999e-01,1.698828858167503952e+00,-6.250392646994340495e-02,-1.134358004703012623e+00,1.797948446713141912e+00,2.375563924930493176e+00,2.481412796590939607e+00,2.362447991514258661e+00,2.848249155010871725e+00,1.851722953339904887e+00,2.221757319776877182e+00,2.970789788566306378e+00,1.707250527374340798e+00,2.239225096903529444e+00,0.000000000000000000e+00
4.157203302476411899e+00,5.255975034938368040e+00,4.050975098995768242e+00,4.569856799453661189e+00,4.572998114597850439e+00,4.652770145098839016e+00,5.212435622935138291e+00,4.609681722859704678e+00,3.588600425868960553e+00,3.874865631480538752e+00,3.009070023137586425e+00,4.577210203036235825e+00,5.308096155233937630e+00,4.155497063763862187e+00,5.115697795286374472e+00,4.297020466308469011e+00,4.325002471964035422e+00,2.611497389018772708e+00,6.166750969555371498e+00,6.158272892926794917e+00,1.000000000000000000e+00
3.208043585732290204e+00,3.429397125372688482e+00,2.353578296607683473e+00,2.190680250453595601e+00,5.987643632988381981e-01,2.375680287918715550e+00,1.061812002168663449e+00,1.617540040997065276e+00,1.859388878973035730e+00,2.901276398600718842e+00,1.358159179463349187e+00,9.940306787747617001e-01,3.801010097426501311e+00,1.981821358618733875e-01,2.121338424321666860e+00,1.579129699956742794e+00,1.091882455273041952e+00,3.100903550125678976e+00,9.078606623738927350e-01,3.894574276917236233e+00,1.000000000000000000e+00
3.224122999117556176e+00,4.674948517430470574e+00,1.281927709713846175e+00,3.444822132805112069e+00,2.767154367298983786e+00,3.892103908339502372e+00,1.824361263770466035e+00,3.044073243806042939e+00,2.655086702365585083e+00,4.185950835580342755e+00,2.817664469199331556e+00,3.139775538962559231e+00,5.403468991897316442e+00,2.538805628845350437e+00,2.606522548733975597e+00,2.603726418285517763e+00,3.211271865218926713e+00,2.474477640844235271e+00,3.807152065393413665e+00,6.099652041698726102e+00,1.000000000000000000e+00
-3.263110972058358428e+00,-2.594141388934439796e+00,-2.588441576583240256e+00,4.018991868478272167e-02,-2.788543626418913846e+00,-2.389851820281045036e+00,-1.050531245531270752e+00,-3.704746257684922384e+00,-2.905631816162624226e+00,-3.182118181529091316e+00,-2.099009316964478344e+00,-3.315741888034025031e+00,-4.008583169040401017e+00,-5.569873730951512947e+00,-4.731301233047600086e+00,-6.889196171296623206e+00,-3.831106009593323591e+00,-5.612412437007877841e+00,-5.064316644146934721e+00,-2.912745371133741656e+00,1.000000000000000000e+00
3.183040817971960479e+00,1.232544054659942212e+00,2.513986321216753250e+00,2.094703227967588344e+00,2.407664581907020374e+00,2.908036356551379598e+00,1.977165840763771554e+00,3.531637706875405236e+00,2.250115757151635254e+00,2.228800685893068234e+00,1.045734024299399323e+00,3.519038379127363392e+00,3.743112389681320096e+00,3.390606895897011697e+00,2.178566314776821944e+00,2.704845837530524655e+00,1.954103026534631526e+00,3.850162591550981617e+00,2.754887842118959096e+00,3.357179270809312222e+00,1.000000000000000000e+00
2.524477798294648245e+00,3.234984795069513197e-01,3.556898768840059954e+00,5.174610145822823526e+00,4.102565363728417402e+00,1.893584626564474682e+00,2.205501847350823663e+00,2.447714541378558373e+00,3.677239228246952152e+00,1.379287635383765753e+00,3.368860808861128486e+00,3.344241897810105613e+00,2.810861545367688841e+00,4.991805525476642913e+00,3.120628889189424271e+00,3.959012764640928772e+00,4.209324286574402052e+00,3.054372375833578346e+00,2.025934219022224703e+00,3.915106908260351126e+00,1.000000000000000000e+00
2.475513333505435121e+00,2.980202591075376439e+00,3.084098984024337131e+00,2.445308611153777179e+00,2.117766426200082375e+00,2.808439523742843669e+00,1.545759605217261301e+00,3.722289656767398647e+00,9.320800555029322698e-01,2.414849909752234236e+00,1.231076443661743847e+00,2.328294431179271484e+00,3.289201055438910615e+00,1.906293189127905574e+00,2.275656927669526652e+00,3.683881451414373842e+00,2.323542405487950990e+00,3.134876667337676892e+00,2.437707522205081911e+00,3.981177970282507417e+00,0.000000000000000000e+00
1.674011144422575814e+00,2.460970618778114627e+00,2.474193093366367613e+00,3.883252049255687233e+00,1.765792622956513513e+00,2.109496706032462754e+00,3.157160972160918622e+00,3.478706364474102308e+00,3.570631332234598609e+00,3.577644542119431836e+00,1.338972538696033165e+00,4.444554627408376923e+00,3.216127717102128969e+00,3.213194932130644332e+00,2.367704230836110035e+00,4.608763104818684120e+00,3.059764851365881277e+00,4.197191214184297969e+00,1.504017290997557543e+00,2.239491066223501914e+00,1.000000000000000000e+00
-4.783823356596554888e-01,1.406964188255882764e+00,-2.498962414713423286e+00,-3.410623788481598417e+00,-2.789426658867212083e+00,-5.313499717476688478e-01,-1.338751601632302668e+00,-1.108377299326618326e+00,4.090365874515722311e-02,3.518048936965688656e-01,1.651674113841152813e-01,4.588778829248637559e-01,1.039114056274712983e+00,-6.530352217438915030e-01,-1.563639129433356478e+00,-3.074532200089802991e+00,-8.453942919371530973e-01,-3.046701214999341101e-01,1.768489858689782146e+00,3.884590791477386951e-01,0.000000000000000000e+00
2.855465005681862678e+00,3.416382962824731528e+00,7.451736872757321883e-01,1.766811572761264326e-01,6.137304964203927904e-01,2.221027434642724785e+00,8.256400099764382716e-01,1.888201579380495154e+00,2.058427405748217698e-01,1.483514445337438481e+00,2.355594759992102105e+00,2.091802608728987600e+00,1.075088691393576434e+00,1.771497149951567707e+00,1.902100262951766929e-01,-1.201909784618486521e+00,2.227244162032105734e+00,1.841695570141522076e+00,3.576368855322181517e+00,8.450576712904680488e-01,0.000000000000000000e+00
1.912097557554858218e+00,-1.043850280891573945e-01,3.552410659908100232e+00,-1.263042249539569450e+00,-7.568927825683369193e-02,2.097023434747093962e+00,1.398188089839569992e+00,2.376498616558646582e-01,2.239644034455295696e+00,2.956457954932974364e+00,1.602477251797776558e+00,-6.340100466669826851e-01,1.037729138660678618e+00,-1.496814929441185882e-01,2.285562675986894110e+00,-6.219421865032837005e-01,-8.037314805575590526e-02,-2.720246107579211703e-01,-2.542901704262443552e-01,1.003258620855862482e-02,1.000000000000000000e+00
-1.908006647521138577e+00,-2.334123970488888311e-01,-1.191562171271061121e-01,1.497040049491262792e-01,-1.335669806771506041e+00,-1.477023961479558833e+00,-2.559562689056176232e-01,8.782890422357823024e-01,4.356558919043829192e-01,4.227335491351487118e-01,8.226907281056061727e-02,5.957966123074327491e-01,7.119074343814046912e-01,1.763251513992741382e+00,-1.322827326742293197e+00,-1.245921004070398075e+00,9.773393007033326363e-02,3.112548614416643655e-01,1.016547748255823613e+00,-7.052066096162754594e-01,0.000000000000000000e+00
-1.912894417986912288e-01,9.671425058425120458e-01,2.015710651822737898e+00,2.098779544369574257e+00,3.416431783805719213e+00,2.052480771108130320e+00,1.212480557540388970e+00,1.077745315468393361e+00,1.940648441441538141e+00,2.449378566056871875e+00,1.726290514985642677e+00,1.671312319844503236e+00,1.973141270255165836e+00,9.482752243118401925e-01,4.880031788482959154e-01,2.547666384472083489e+00,2.384890314123972566e+00,2.158401497488650733e+00,-8.616460234413025887e-02,1.198128658183000628e+00,1.000000000000000000e+00
4.956668725404471232e+00,4.770051609532242942e+00,6.165379326500388224e+00,5.888138546737294199e+00,6.453218884371705322e+00,5.587852764472413192e+00,3.649560499054911311e+00,7.148697705712875106e+00,4.391008306491282376e+00,7.938410250237883048e+00,4.789115183184343927e+00,5.531430267480231144e+00,9.579280495014758756e+00,8.024061122349937847e+00,5.973641657698588681e+00,6.644152506378271816e+00,5.754264280790006403e+00,6.656701973462665123e+00,6.848021142272958883e+00,7.439317592673186041e+00,0.000000000000000000e+00
2.063128621821369801e+00,1.958413899985245399e+00,6.206766301601130742e+00,3.155929920705176084e+00,4.608485751809729081e+00,4.908344896705383320e+00,2.720283067400720789e+00,3.746243509705671215e+00,3.908627965557226247e+00,4.083731983539150789e+00,2.131376788015040269e+00,3.090030799870596034e+00,3.103501101453412403e+00,2.380938633320581754e+00,3.810408098815202038e+00,6.152868785729737056e+00,5.103246356304013354e+00,3.895863499069558422e+00,7.416027764406762923e-01,1.227417927608627224e+00,1.000000000000000000e+00
4.876747525292715046e+00,5.171771017566448414e+00,6.035426043914951855e+00,7.019462048359810247e+00,5.616102643537344008e+00,5.620123528654499268e+00,6.384198253505748433e+00,5.634938671292474055e+00,3.771600124545479993e+00,3.170437448588957707e+00,9.795980077119087470e-01,7.069338166470418905e+00,6.048533352453629774e+00,4.635850287695144623e+00,4.768355709193424552e+00,5.197565016099560786e+00,5.107754949685608281e+00,4.222592580452371180e+00,4.174401194726501174e+00,4.183811915108078594e+00,0.000000000000000000e+00
1.682127692395680718e-01,-1.038894846977947983e+00,-1.769040208596455166e-01,-1.391415536032328371e+00,2.916130110906438588e-01,-1.447288112638814406e+00,2.209935629467442375e+00,-2.101160235279252220e+00,6.669579619677487026e-01,-2.444857255813681185e+00,2.682017211830465264e+00,-7.465442099855350566e-01,-2.246601717829140199e+00,-5.710436076748011125e-01,4.039125673208214806e-01,-9.889842758213152063e-01,-6.653625188493947906e-01,-1.902185112082512175e+00,1.598108408568160277e+00,3.567113670953392379e-02,0.000000000000000000e+00
4.137360163540760638e+00,4.491196053858314663e+00,3.650661294743422935e+00,2.570115994589561303e+00,3.215136057464173192e+00,4.129805613128910480e+00,2.362350122137996777e+00,4.153667945532102834e+00,4.799762919558691721e+00,4.553842108597029537e+00,1.925211676478070677e+00,4.803563669419926185e+00,5.475589002111552972e+00,3.688997430923195431e+00,5.227642233710725783e+00,4.875640670030737311e+00,5.247305656796509510e+00,5.337911163037110995e+00,3.948534955846694672e+00,2.184584283795191872e+00,0.000000000000000000e+00
2.149873377647515849e+00,7.566327779097825612e-03,2.251532490950327148e+00,2.273671125445622998e+00,7.124163962742600109e-01,2.762815500148834147e+00,1.076252965618597290e+00,4.155746129536160183e+00,1.392874852656485141e+00,1.132822575682088662e+00,1.195705612660231232e+00,2.611683244483011368e+00,1.483395177046868740e+00,1.829209625094369462e+00,4.086891400552467024e-01,3.309498530963235652e+00,2.793240155458694751e+00,2.319274323823083073e+00,1.605387040697250134e+00,6.156174047067695110e-01,0.000000000000000000e+00
4.534644857952642383e+00,2.540479351472044733e+00,2.340514738006405526e+00,1.810313961598345012e+00,3.012478802765126140e-01,1.288031292995159838e+00,-1.293108370607090052e-01,1.789429314443958807e+00,9.236361929052299136e-01,1.329955494738987332e+00,3.665081870868507785e+00,3.851219398240093295e-01,2.342063870236166245e+00,2.854965403110343747e+00,1.217759812608819159e+00,-9.984033409280241855e-01,1.372370109183669307e+00,3.025472231535484724e+00,2.122445739503374451e+00,1.866154687547148194e+00,1.000000000000000000e+00
-1.084393274946020336e+00,-2.703157159136188703e+00,-2.098030339458317073e+00,-2.587904053468975896e+00,-2.934412598298489883e+00,-6.236409556517616970e-01,-4.104742833868227692e+00,-1.590176127741644629e+00,-4.001564188549600054e-02,-1.425219651770618823e+00,1.515365263609826929e-01,-2.063695957013199411e+00,-2.267856569335907402e+00,-8.291247885404742224e-01,-3.438318875489628113e+00,-2.638390270654982217e+00,-6.635870860227075507e-01,-1.472754440670456466e+00,-2.382561716297058929e+00,-1.366119146370508686e+00,0.000000000000000000e+00
-2.554333491663456357e+00,-2.237410563700934496e+00,-6.953601441462154753e+00,-2.266672784047754519e+00,-3.370821246236708646e+00,-4.982802911434620619e+00,-2.803704369322828072e+00,-2.817060632245171448e+00,-4.309003527424386526e+00,-3.902501902577700577e+00,-9.417730098674685912e-01,-1.911718574271689342e+00,-2.987503661777995312e+00,-2.910708941498507230e+00,-3.322104974256355092e+00,-4.255352642042368849e+00,-5.446586298739016563e+00,-3.517927688583628587e+00,-1.270877540917133341e+00,9.014332633364998681e-01,1.000000000000000000e+00
2.420859517001029637e+00,1.951353116813045574e+00,2.831686142110973137e+00,4.539569781532183157e+00,1.118324531110172382e+00,3.054378013277344817e+00,1.212948639887052593e+00,5.648114340815584278e+00,7.938547272470231064e-02,1.930277012217721300e+00,-7.213389919019304042e-01,3.811716548729195075e+00,4.530371018854790321e+00,1.491712065919619468e+00,2.302753027794349983e+00,4.164949827336126731e+00,2.119887741195435105e+00,3.257756033835682352e+00,1.532754104134495199e+00,3.487508259690137002e+00,0.000000000000000000e+00
1.234637117725858602e-01,8.845095527105200084e-01,-6.675744837274408816e-01,2.919753959220523498e-01,1.251465065331689441e-01,-1.641844088404933011e+00,1.072025575599285574e+00,5.684648699239813752e-01,1.603449336798097313e-01,3.111014215529292581e+00,3.477815729270778533e+00,1.780945451971953641e-01,1.310790603393195086e+00,1.900757319609218676e+00,-6.649968264506394000e-01,-8.450197307560030069e-01,-1.367006212046410596e+00,1.014275033913620172e+00,1.350671216779778749e+00,1.065876780871539253e+00,1.000000000000000000e+00
