2.935446503244767857e+00,1.541433984295547344e+00,3.500808395528434147e+00,1.688799544335944258e+00,2.613897769841950769e-01,3.150837580009378414e+00,3.054315729110230748e+00,1.887434068506296470e+00,3.494655703273153335e+00,1.222210314198719061e+00,9.240428098463056017e-01,2.646846279950178626e+00,2.293962882825770322e+00,-1.533968323426928571e-01,2.000247814581058492e+00,1.874933329333890786e+00,2.656182393813460330e+00,1.487556063582307964e+00,1.078713265101688190e+00,1.672954989320439845e+00,1.000000000000000000e+00
1.004853623609912816e+00,9.662296594651582637e-01,2.234777719409255514e-01,1.698461517461272274e+00,2.043387072295325346e+00,5.353236291261986857e-01,2.016223651832481867e+00,1.391428204410321001e+00,2.422251239756377572e+00,9.271504215822605754e-01,2.141191945002691721e+00,1.279676467111442451e+00,-6.858404714656267664e-01,1.498537069267108945e+00,9.040861286693335774e-01,2.719696140039114418e+00,2.314622982680475616e+00,-2.239346663587848951e-02,1.020571975036197010e+00,-9.366055834332180918e-01,0.000000000000000000e+00
5.291516617503557285e+00,7.198293299304998172e+00,4.333825864529217142e+00,7.242640508885596518e+00,3.480495044701839902e+00,4.679377454214977305e+00,3.902398450650778727e+00,5.452539831884401167e+00,3.956098863344978955e+00,6.443341305785732054e+00,4.709561315259904291e+00,3.304499003188195339e+00,6.373205894258642701e+00,5.638177741529573517e+00,4.624431293051518566e+00,4.864713864780812358e+00,4.837841150524476497e+00,4.996382970146971303e+00,5.494063507897539722e+00,8.454966465256113395e+00,1.000000000000000000e+00
8.231844486851711551e+00,7.222999583305487192e+00,9.919572232771638909e+00,4.480500023856651026e+00,5.790115850792988184e+00,8.891072022425131394e+00,5.125438004327048880e+00,4.099096283879365643e+00,4.781069854496740490e+00,3.601341187984137271e+00,4.907752311011773116e+00,4.690940652855906556e+00,7.479372874543360972e+00,3.602951559212234756e+00,5.555596447105278557e+00,1.723675547624470950e+00,7.484588713510490265e+00,3.667529511087710858e+00,6.236865825387496010e+00,6.098021749314849416e+00,1.000000000000000000e+00
-7.680768936886837039e-01,3.591488305170679851e+00,-3.023972249275805879e-01,1.196423070226966479e+00,-9.643236864079263171e-01,-3.546930720367593715e-01,1.460982014548298125e+00,9.509028291851728820e-01,-4.676803431948322043e-01,8.205598335072139538e-01,7.818187882405402966e-01,1.665649962651813976e+00,-3.715594937387116659e-01,3.133205797677962590e-01,-1.537411117594737586e+00,-6.964289495988391643e-01,8.623615014444090399e-01,2.349686909504362209e+00,1.115740219085360696e+00,-8.377607618415230384e-01,1.000000000000000000e+00
-3.087648817070049567e+00,-8.008187259217318665e-01,4.576744975127322590e-02,-1.764715943785901908e+00,-4.176496365333202121e-01,-1.476423219782627028e+00,-1.184904034447159082e+00,-3.102546602582273216e+00,-7.651111145942885994e-01,-4.551910910242917829e+00,-3.962236866311463768e-01,-1.237709866172467477e+00,-3.436379004247682722e+00,-2.214982480811753085e+00,-6.976935163903332793e-01,-3.050987313290352887e+00,1.117855684383355808e+00,-1.820144379854931271e+00,-7.498103120424615131e-01,-2.934790524606563977e+00,0.000000000000000000e+00
3.766577441829086936e+00,1.951755188267891405e+00,4.051293403714652186e+00,2.777494401725743245e+00,4.333342123585271821e+00,4.843067139119357378e+00,4.461472726455370186e+00,3.457141584675206047e+00,2.777851276350430609e+00,4.740687422934804829e+00,3.482067973703685482e+00,3.327545911645951371e+00,4.431179330736457977e+00,3.166534424947839543e+00,2.820202986633349340e+00,3.418506044662880328e+00,2.120222089233973151e+00,2.127149240829591115e+00,3.421427145658024749e+00,3.795653935912883803e+00,0.000000000000000000e+00
1.868154306150007882e+00,4.641444820503893842e-01,2.262523289665716586e-01,1.853043355785544133e+00,1.573089904556353780e+00,1.707026751231830897e+00,2.405414369538028119e-01,1.238281374155639103e+00,3.614258737148683842e+00,3.152538852995239171e+00,1.473368854136303252e+00,2.228012932357727127e+00,2.000170146830836160e+00,4.129604274930855468e+00,2.627099914229347632e+00,3.246175061464796396e+00,2.266620286316290311e+00,3.292447622307489219e+00,1.333173678943967433e+00,3.427519071149697005e+00,0.000000000000000000e+00
3.882876323663332130e+00,1.687760941573916762e+00,1.824553854097274552e+00,1.421041383014273629e+00,3.301158902825925168e+00,3.160040028528473766e+00,5.027419433594651821e+00,2.942448057713757059e+00,3.729001028225460423e+00,3.570152191801095221e+00,3.781031589929415127e+00,3.112176587855193244e+00,1.830771261462108779e+00,2.422953116687910580e+00,3.342316559614245008e+00,4.863256021134088947e+00,2.484204003842706676e+00,2.269771308780669461e+00,3.949105202218676780e+00,2.615765890995738197e+00,0.000000000000000000e+00
1.727735944817110125e+00,1.389940919384420770e+00,3.129778168600471311e+00,4.733402173622311970e-01,-5.765914351708820718e-01,2.956835036424432683e+00,9.417846614903397917e-01,1.239794462052934421e-02,2.559437088101877755e+00,3.907592351666555608e-02,1.554452253907032455e+00,-4.546263431950681166e-01,6.996261749737771041e-01,1.809164205386675217e-01,3.546419106322588277e+00,1.162081474296669636e+00,1.752977045483638863e+00,1.705211130899120242e-02,1.088215322567767762e+00,1.471288680932975934e+00,1.000000000000000000e+00
1.677119365590491018e+00,3.183346231913728452e+00,1.453655554821053908e+00,3.457443838400737768e-01,1.656916408761061943e+00,2.247045167274881017e+00,2.183165743160790928e+00,2.068267175929380919e+00,2.348246079705080813e+00,2.987719042431675298e+00,3.552763069761113002e+00,2.682946258671023543e+00,7.319424324402963311e-01,2.875472651037332295e+00,1.433915104944243790e+00,2.018276792576473078e+00,2.880533671860476819e+00,2.193022994879147092e+00,3.052266814914652571e+00,-8.790969013077782890e-01,1.000000000000000000e+00
-3.163542205176873345e+00,-1.184068991281604255e+00,-2.495853917737806071e+00,1.938851953976237219e-01,-1.276479218021003614e+00,-2.856677698985545355e+00,-2.449586525732247111e+00,-3.652349793823950641e+00,-3.880076789266566628e+00,-4.206267708108129000e+00,5.808211301456562836e-01,-2.491487317220292930e+00,-2.709097285137129774e+00,-3.420463451863048121e+00,-2.440975152944489857e+00,-4.297592653770299087e+00,-2.355880003096024744e+00,-3.714727570829063907e+00,-2.352405607723469849e+00,8.728223827531773615e-01,1.000000000000000000e+00
-9.294576031241366110e-01,2.670773057962331443e+00,-2.016608736034483762e+00,7.519117916197777252e-01,1.181738062378983489e+00,-2.013644549454117971e+00,1.172840539778553293e+00,-2.916315057591658544e+00,-2.018826222591134645e+00,-5.422264606976554546e-01,6.243722882031179644e-01,-1.659440065065802106e+00,-7.314211411288149556e-01,-2.768794854091427560e+00,-2.309030687935849535e+00,-5.058990646687912651e+00,-2.386111416299212529e+00,-2.507950906674364155e+00,-5.238462641863526059e-01,6.307256758779111738e-01,1.000000000000000000e+00
1.046132186004586462e+00,1.420294481922244278e+00,1.552345170858279388e+00,1.562892928338967202e+00,1.937328762614382693e+00,1.055820648249094607e+00,1.622570415009706668e+00,1.852112436975037468e+00,1.353467906565871459e+00,8.521619277398851944e-01,8.381259718307821904e-01,3.354210608419407436e+00,1.882537075140919391e+00,1.955521155476811934e+00,-1.847848034261012629e-01,2.176637763719135865e-01,2.254365125761017108e+00,2.929035218962604770e+00,1.493469907171672162e+00,-1.519377666480830724e+00,0.000000000000000000e+00
3.149767998154461957e+00,1.813890044435627846e+00,1.031978842803275231e+00,1.063443467973283152e+00,6.982828259226399048e-01,1.595961584742163097e+00,1.908087556624072256e+00,1.945357806285256119e+00,2.397679332455049828e+00,3.502563018166981124e+00,2.898743129426570864e+00,1.843575332783765619e+00,2.254696468649111996e+00,2.170706339534123508e+00,1.105092293481465537e+00,8.194222118000906718e-01,1.054671601215566135e+00,2.729710149280525577e+00,2.009457589945850220e+00,1.330717071553234376e+00,1.000000000000000000e+00
-5.785923184974117728e-01,-1.699249277714845130e+00,-3.027706975956379942e+00,-2.804626652968964962e+00,-4.529030116438626408e+00,-2.887518832706251537e+00,-1.146045370500707206e+00,-2.377030251084362167e-01,-2.504109714450568624e+00,-7.607831329689556110e-01,-1.685500183748170455e+00,-1.525691308211746700e+00,-1.471607670390698841e+00,-2.739775953397205477e+00,-3.060681622942540869e+00,-3.681768623412088104e+00,-4.619601046366488717e+00,-5.095678455592329570e-01,-1.487412018428887484e+00,-3.587441560129030371e+00,0.000000000000000000e+00
5.436682875117451630e+00,5.576136001191988711e+00,5.715013066711173373e+00,4.482678057605301802e+00,6.795382305791944688e+00,4.391465051799702479e+00,8.075715253075111733e+00,5.253753448098572143e+00,8.206868241802498076e+00,8.048774439713650253e+00,6.719569431142708993e+00,5.739280744266327616e+00,5.653906054756429711e+00,7.314578673902697226e+00,6.333767767587546338e+00,7.711867598745082653e+00,6.401969943074748315e+00,5.188533523053008523e+00,7.057460050479289926e+00,3.640138050310765205e+00,1.000000000000000000e+00
1.744084249962952304e+00,-9.020544314289109522e-01,2.740435069581383942e+00,4.201561747004836533e+00,1.621100390668087199e+00,1.602098683228193821e+00,7.077637937306640037e-01,4.109830723105422301e+00,1.766921483580040197e+00,4.950553549078478000e+00,2.365764035595897319e+00,1.841959742395824495e+00,5.158428129570896914e+00,3.107396362109616561e+00,1.239535018470853345e+00,2.148817285884697892e+00,7.698891990833260923e-01,2.416489875678809351e+00,2.722004822354926468e-01,4.657666922431576317e+00,1.000000000000000000e+00
1.429195025583458456e+00,3.865503797920874174e+00,-2.895023508583240535e+00,-1.111874025968824675e+00,-9.127313214670316199e-01,-1.414005561735467431e+00,-3.883161152376297665e-01,-2.003114269812778403e+00,-6.505816558316088738e-01,-5.754784336703275827e-01,2.631549467503828232e+00,-5.461204373848840277e-01,-1.161778394571650441e+00,5.282513278276530500e-01,-3.419212325580205381e-01,-3.089091911801435941e+00,-1.053177674163296107e+00,-1.915712129051092560e-01,1.855990470845095386e+00,9.784464764592479824e-01,1.000000000000000000e+00
2.758446229826355456e+00,3.668690096053618177e+00,1.527345863662650460e+00,1.683046832683143146e+00,9.550593734780941091e-01,2.342300888755452615e+00,2.215657663756172902e+00,4.117315974818646751e+00,1.787353908821582182e+00,2.147748220048526946e+00,7.344851757158166183e-01,3.816119693702254789e+00,2.942840066992892467e+00,3.553237169569122944e+00,3.515367568980578561e+00,4.167306879359541583e+00,1.948930685515031902e+00,4.289632183485657890e+00,4.138274095045900047e+00,2.607077651965733267e+00,1.000000000000000000e+00
1.585093281999385040e+00,3.766558544744598169e+00,1.642332102470637878e+00,2.514817142874717693e+00,2.556171379901768681e+00,2.653077793024580799e+00,1.370888126809497898e+00,3.285260821417987920e-01,1.878253272736117419e+00,1.991520457119983378e+00,2.227502951300855294e+00,8.563363427679004936e-01,2.272354361350379381e-01,2.647879982851627734e+00,2.120285647082717606e+00,1.727769706066462962e+00,2.330819646085681818e+00,1.517708840471584164e+00,1.197470857976871361e+00,2.990347358559225732e+00,1.000000000000000000e+00
3.379428687622236804e-01,-2.385710893142243272e-01,1.581168778198804414e+00,-5.129029405152927268e-01,-6.148111928199728737e-02,1.547490428049357769e+00,5.825057828614019773e-01,2.276949526086899933e+00,1.351962302498682655e+00,2.985757644640179009e+00,1.463893511596919828e+00,2.623838232763697764e-01,1.074747862166910428e+00,9.673202232010469359e-01,2.011017265377941676e+00,2.769131496787905267e+00,2.071417675189080043e-02,7.701294835491032664e-01,1.869780540425913795e-01,-5.135145313159417135e-01,1.000000000000000000e+00
2.610838437172090298e+00,4.174248455352016052e+00,5.162780087242257565e+00,2.510285235141003213e+00,4.494925336228176249e+00,4.117495948036555831e+00,1.045248470603368673e+00,1.340748840198079161e+00,3.970190527318746554e+00,3.682783841803201064e+00,3.114710141465159232e+00,1.478206254567043576e+00,3.177553780775161485e+00,5.213079761378434540e+00,4.110927708817516901e+00,1.340987473886350312e+00,5.041307434133346810e+00,2.988936922541256536e+00,2.891196787484150654e+00,2.926522006822613875e+00,1.000000000000000000e+00
5.682301969868615021e-01,2.143562458558648576e+00,9.851227464792644550e-01,4.770151900896044683e-01,1.524678550570596425e+00,1.479999534366009506e+00,8.358245654883711406e-01,1.964592097542934734e+00,1.746459620053205875e+00,-2.779875366917918811e-01,2.577643490737177245e+00,2.373315057757723778e+00,-1.742519396702335577e-01,2.316267689269953856e+00,1.301805130329381388e+00,2.573872783026794231e+00,3.818857955633294665e+00,1.356438202287916450e+00,3.029776346355364858e+00,1.499144590655749898e-01,1.000000000000000000e+00
-1.243338419324017119e+00,-2.390930696377582265e-01,2.039158169134383858e+00,-2.114749181885222651e-01,1.496650392483626968e+00,1.719023757624860149e+00,1.387815771505435114e+00,-1.155818609171163969e+00,2.897649497531351592e+00,-1.148292008017764099e+00,3.973275553444387542e-01,7.168106817421652233e-01,-2.007222265409993156e+00,-2.255523754206629761e-01,4.802425629974140797e-01,3.928552255521897685e-01,3.286868774094070744e+00,-1.721839338540972930e+00,-2.430544339568685430e-01,-1.230586049779188285e+00,0.000000000000000000e+00
6.341810190764966215e+00,7.175274034113167332e+00,5.873671773122497441e+00,4.899811952847937135e+00,6.672898286438949000e+00,6.576411433644935300e+00,6.182113957102945534e+00,4.151478803266875239e+00,6.768294688227852518e+00,8.412881665552166766e+00,5.190189118918764777e+00,4.887546212388155453e+00,6.734610250143887811e+00,5.415654786572002166e+00,5.471016780163015625e+00,5.767791444547384572e+00,5.906776579987510267e+00,5.605664717111662476e+00,5.170770462241204513e+00,6.233649062394244211e+00,1.000000000000000000e+00
2.867145419793114769e+00,-8.932360437506292605e-01,2.425371496021274886e+00,2.096405487494970910e+00,-2.354780180177682425e-01,1.892651484845082610e+00,-1.801382518920548126e+00,2.999158301663464421e+00,9.801938884141487840e-01,1.251826005251938323e+00,2.064653598769909504e+00,7.643377757976086428e-01,2.226977378811389574e+00,7.711572625253262370e-01,9.560286573189475945e-01,2.649735541549850470e+00,2.085131023708795883e+00,3.240469456902517642e+00,-6.052154918917258541e-01,2.909004775760400285e+00,1.000000000000000000e+00
5.796198053829778374e+00,1.317289487834396144e+00,5.050531648043081745e+00,1.360272116027263056e+00,2.307897300961953224e+00,4.515281715755433467e+00,2.480332945231581654e+00,1.787441975545470463e+00,3.122349171266512791e+00,2.322601080071122759e-01,1.775261877964752433e+00,8.583791460538365836e-01,1.885930440921681051e+00,1.840380257244753404e+00,3.126642968804681288e+00,1.127495003103509141e-01,2.185451074074826305e+00,4.411540429696438892e-01,1.837361505437151266e+00,1.380620298041840721e+00,1.000000000000000000e+00
-2.994370068879280922e+00,-1.234943043690824416e+00,-1.310585429973076144e+00,-1.606006761827646345e+00,-1.927348996443369211e+00,-2.636609636461884953e+00,1.086869704439133555e+00,-1.048029273927265193e+00,-9.827531047901156835e-01,-1.788232314255442601e+00,-9.145834479531822492e-01,-1.214521911090811424e+00,-3.270725336481564050e+00,-2.275637577523538901e+00,-9.601542397769071702e-01,-1.279441973080746253e+00,-2.156956809564356981e+00,-1.918165653473810073e+00,-1.029175563780967417e+00,-4.493754401414377320e+00,0.000000000000000000e+00
-3.127380597670390117e+00,-1.633829175127360811e+00,-1.192575914842388451e+00,1.869438445789930459e-01,-2.062720525957112194e+00,-9.167545501903411331e-01,-3.545992357025848918e+00,-1.533989719312009337e+00,-9.537680751698023318e-01,7.459208290216229331e-01,-8.720355043758176716e-01,-2.649613260050029062e+00,-2.877580039295475345e-01,-2.413876467485180477e+00,-3.612308718437567734e+00,-4.002977484929511220e+00,-7.401404639210336089e-01,-1.770081351947149217e+00,-3.611228512358807485e+00,-6.819061923950304749e-01,0.000000000000000000e+00
1.394183529067819283e+00,1.230004606494103037e+00,2.085035329545523730e+00,2.317460033426739230e+00,2.338358646033970700e+00,1.353680344805066715e+00,2.745340309264330259e+00,2.926784172313284138e+00,1.073908627916263514e+00,1.358954795103768820e+00,7.913235041872508368e-01,3.159744523832640706e+00,2.536252833016221064e+00,5.355081697415793318e-01,3.777250722740344013e-01,6.062621467826301291e-01,1.708591107544203735e+00,1.251685725490264023e+00,1.180290092425678061e+00,-2.388094998517620304e-01,1.000000000000000000e+00
-4.663432873092995479e+00,3.554511803749499377e-01,-3.729622821117402065e-01,5.774248887596007407e-01,-1.735059647623593548e-02,-4.409452419168118364e-01,-1.743576005033626197e+00,-1.265578504852618247e+00,-1.664592805400793685e+00,-3.967561207954339864e-01,-8.901371440950562874e-01,-2.715466566593010000e-01,-1.933272573373545633e-01,-1.938661583872873129e+00,-9.432744578333129848e-01,-2.185463553192705799e-01,4.771833288882673108e-01,-5.567038065026141958e-02,-1.253259563712388447e+00,1.302731480446712053e+00,0.000000000000000000e+00
9.852232269074445714e-01,8.537005516749619494e-01,3.655831860187158666e-01,1.393283113824080210e+00,2.824907694606642039e-01,1.026888679779931035e+00,1.640852149321559761e+00,1.569882214786100239e+00,9.815469643476714134e-01,1.388246360714590288e+00,7.921361434500979737e-01,1.884924900719575858e+00,2.012932608477480123e-01,1.807759011398132554e+00,-6.479436315966671245e-01,-8.149346780606683271e-01,1.033406590995528784e+00,7.247056983791624329e-01,1.098210508728652002e+00,-1.492404423529922752e-01,0.000000000000000000e+00
9.731631258341606472e-01,1.378840683947551327e+00,2.351791100017008418e+00,2.988750118801883460e+00,1.378237332484073763e+00,1.227865305817910313e+00,2.221905807304281666e+00,2.222223829992558741e+00,1.563259416970155025e+00,-1.084225314933311424e-01,1.292005646711545497e+00,2.633608840382218652e+00,2.233936680483772808e+00,2.648154592224512882e+00,3.367074320078192073e+00,3.856595560525987842e+00,2.407966676061840339e+00,2.891587275378951105e+00,3.287286313946955474e+00,3.634524070688433639e+00,0.000000000000000000e+00
3.761608542523502408e+00,3.034750473705156715e+00,3.352581384021272370e+00,1.677251375548168166e+00,3.756450254724205351e+00,2.742378227787426237e+00,3.905788104835616892e+00,1.390913960092066803e+00,3.259593930233506853e+00,-3.901433050059894825e-01,3.718359799957173806e+00,9.805493240624810758e-01,-7.481321969639289637e-01,2.964983356936593317e+00,3.699249202017908189e+00,2.444543903186126244e+00,4.123119532220806960e+00,9.883229322204181155e-01,4.222031359780041626e+00,5.806615536311940939e-01,0.000000000000000000e+00
2.194754967692842396e+00,5.082143256790731201e+00,3.674955382297011575e+00,2.160728999932914896e+00,3.466938085206725084e+00,4.108923183081719444e+00,4.493783904212626190e+00,4.621720306798865252e+00,3.473676482347970662e+00,6.543370145445352115e+00,3.009828093594510534e+00,5.885495057921295015e+00,4.516000544015214224e+00,4.769361262550940950e+00,1.663691960514122936e+00,3.352150168694236321e+00,4.822101509974299205e+00,6.003734752408927733e+00,5.030430077159953939e+00,1.383399570801969070e+00,0.000000000000000000e+00
3.862274144564854517e+00,3.410634983155441446e+00,4.488390409030706074e+00,4.080250262999019384e+00,4.535269680167491657e+00,3.671133498670775985e+00,5.215601376573484771e+00,4.616249385335972732e+00,5.440626050241314182e+00,5.366132781538726526e+00,2.279059005538706550e+00,5.724523735683392012e+00,6.143525642808912224e+00,4.572923526056727361e+00,4.320383615329427940e+00,6.073054398608872084e+00,4.371952435401722958e+00,4.390647285474515549e+00,3.672704215065423661e+00,4.355083702906798138e+00,0.000000000000000000e+00
-3.319332547570660097e+00,-3.051316976507681744e+00,-1.500645554608442511e+00,5.521241939951372357e-01,-1.037450271591547901e+00,-1.919904341951572002e+00,-1.122861233753122745e+00,1.502676697359812907e+00,-2.119113125826151744e+00,5.981005053515952019e-01,-1.151322220692909903e+00,3.556545814955529572e-01,3.971421190670221257e-02,1.483278291658223225e-01,-1.584306506378276636e+00,2.852935991503786628e-01,-1.714052881479918300e+00,1.176042172486450710e+00,-8.581605440270527740e-01,-4.364315821819455543e-01,0.000000000000000000e+00
8.127710284814493313e-01,6.409935431762834313e-01,1.645004093197362183e+00,2.238943825927266040e+00,1.304434339496609141e+00,1.292343843609657927e+00,2.802176257362124723e+00,1.847188309269609308e+00,1.549817629484719905e-01,1.095057487699111931e+00,1.158624248733747253e+00,1.840878487283992726e+00,2.468092063612268738e+00,-5.128261793017023784e-01,6.527302316294780749e-01,6.557559435987456720e-01,2.454383932812280733e-01,1.219425933155350084e+00,1.396299804419256940e+00,2.024663776831438167e+00,1.000000000000000000e+00
-2.148939807360499721e+00,-3.436994176721071881e+00,-2.657786574025842619e+00,9.448154529192720474e-02,-9.048863384165339863e-01,-3.602491383796224689e+00,-9.883652836403233888e-01,-2.020633979165513239e+00,-1.006715452534657329e+00,-1.126609750289467859e+00,1.009880581477323958e+00,-2.554375248650582186e+00,-2.097215994829758401e+00,-2.095112722785629877e+00,-1.481895298626337842e+00,-1.757618504182415942e+00,-2.503780039299486226e+00,-2.375426069931954487e+00,-2.145582967775184535e+00,-9.618544851553179065e-02,0.000000000000000000e+00
-9.732795329606707124e-01,2.935205085854062368e-01,-7.555834374225083305e-01,-7.943213430176876422e-02,4.560115328546445745e-01,-1.105291952732515570e+00,-1.177436014486230809e+00,1.969207952670894990e-01,2.114387680485396714e-01,3.035773551610221332e-03,1.782110366353273578e+00,2.912596911908338360e-01,9.725575012345100134e-01,6.682453651537211270e-01,8.492422366294751779e-01,5.747685252161919278e-01,8.321891389013806872e-01,2.094255755073370917e-01,1.196211516800122387e+00,6.843834710958213163e-01,0.000000000000000000e+00
2.769352319617528480e+00,1.315632365208284638e+00,1.725065294534199989e+00,3.722358948101756937e+00,3.628949215233124193e+00,2.049352810820781912e+00,3.067652797048835200e+00,4.092218958900567749e+00,3.655616690764451171e+00,5.987030168384595896e+00,3.044036163425014152e+00,3.460033398061018062e+00,3.115268740405220171e+00,4.930736389612452975e+00,1.955418089157056727e+00,3.326169203243101613e+00,3.212955165687370496e+00,4.186144810299551544e+00,2.760580039565351029e+00,2.316140665243299868e+00,0.000000000000000000e+00
-1.837999800536146200e+00,1.691653946284531695e+00,-1.022441790549365681e+00,1.338113540414906488e+00,-1.203700365983754850e+00,3.365620236653419362e-01,-6.652137019448747246e-01,8.293863772616489882e-01,-2.374143642874411597e+00,1.392517907467018201e+00,-1.972423952082239751e+00,-6.527138088492652201e-01,-1.586760850974244796e-01,-1.643663904784943508e+00,-2.200566510096679806e+00,-9.299310962724858243e-01,-1.706564618284555301e+00,5.698850784947431247e-01,-1.389896534270824713e+00,1.715793005498437385e+00,1.000000000000000000e+00
-9.453965296651938299e-01,-1.826504578471548124e+00,-2.075483517786904653e-01,-4.248317757117913374e+00,-3.560612490604364133e+00,1.083621776500538925e+00,-1.798828482164592790e+00,1.036665944443277532e+00,-6.711503224642039189e-01,2.674179655415185319e-01,-6.626521667055642606e-01,-1.214035021079343357e+00,-1.416153946125421337e+00,-2.821924704579340748e+00,-2.746149988422459387e+00,-5.423836182650891846e-01,-1.215337639310814177e+00,-1.116749964320786992e+00,-1.564171013039107327e+00,-4.211264139171101206e+00,0.000000000000000000e+00
4.948429654043213333e+00,2.078443693128487091e+00,3.890560589420482884e+00,4.323941539911534626e+00,2.183723850939554900e+00,3.749786747993224978e+00,1.474664858430595249e+00,4.087750159158573204e+00,1.841408108681342082e+00,2.276925307294283662e+00,-8.040631194225511535e-02,1.306305459992494145e+00,3.697649584521461641e+00,3.328420099181040648e+00,4.116058061591136408e+00,4.605068449585598245e+00,1.092927555039184595e+00,4.152109699391864694e+00,1.102382116037835313e+00,3.532735998088002205e+00,0.000000000000000000e+00
4.543656521187356745e+00,3.434481131188388936e+00,5.216248586010332033e+00,3.245728595049249599e+00,5.134263960087809053e+00,4.004573807518537976e+00,2.901345901068436373e+00,2.601725455223262706e+00,2.155480638816611005e+00,1.855522603007296212e+00,5.031305107103216656e+00,1.280606658641441742e+00,3.444780939610541104e+00,3.316256456692203258e+00,5.537329891126141490e+00,3.097675105920160377e+00,3.904855804589375978e+00,1.853475609769857257e+00,4.449372348640892483e+00,4.976611604015017676e+00,1.000000000000000000e+00
6.752083034336540557e+00,8.062648846600456665e+00,9.161085556199740410e+00,8.934280042974256375e+00,9.396903317101264363e+00,8.130491998329397063e+00,7.395714281591708961e+00,6.147307753994641466e+00,5.865766813752594011e+00,7.070170620068700451e+00,5.085097408397239782e+00,7.417938968276667211e+00,9.560280481209241898e+00,5.267503635642660775e+00,7.069011453801523182e+00,9.888076074598894039e+00,8.179417239132884987e+00,7.970445907379312800e+00,5.507775331751940229e+00,9.635818890814249471e+00,0.000000000000000000e+00
-1.436009384939572087e+00,-9.756736433663455443e-01,-1.075698001345708477e+00,-8.208685934465531631e-01,-6.120038810132681917e-01,-1.522727922794287814e+00,2.986017876627666823e-01,-1.209546649938150420e+00,-4.721015227194982344e-01,-2.488569195817979640e+00,7.503747374979741203e-01,1.515256146051704444e-01,-1.846831502246568224e+00,-3.249914336581878338e-01,-1.732642692967534259e-01,-2.143955063356303370e+00,-3.799271884126556031e-01,-2.106526570361765494e+00,8.315875615704342305e-01,-5.082223267149110768e-02,1.000000000000000000e+00
-2.888583245491043172e-01,-1.048014177524145829e-01,-3.374434504942565027e+00,-7.356814893087422202e-01,-7.171907202484872901e-01,-2.282332397302067051e+00,2.001529017625728102e+00,1.890144217636926527e+00,-4.151374106764693650e-03,1.499827883303561205e+00,1.386998330150790881e+00,1.641820932424263635e+00,-8.164515986338691800e-01,1.069953457469424496e+00,-1.624307169105678961e+00,6.984833061341406690e-01,-1.409122969219764654e+00,-1.092441497823730678e-01,2.214837018702613847e+00,-1.548517096179721220e+00,0.000000000000000000e+00
8.779932734723772114e-04,-2.993229495211679136e+00,1.305316711749617831e+00,1.350524541183759197e+00,1.081726975604677676e+00,1.917925792958772302e-01,1.225749156333646228e+00,1.566149703327467169e+00,-3.159019052777765069e-01,-4.441987514617204980e-01,1.512560339376577190e+00,2.120825562278720877e-01,7.934947833569606646e-01,-6.343996189872902480e-01,-1.451809290815793130e-01,-1.060035145879486551e+00,7.247048969009806108e-02,-1.989778111666675953e+00,4.259833847692481301e-01,3.490623487231903077e-02,0.000000000000000000e+00
3.536106080295840393e+00,4.622562329140715853e+00,3.893113400819361303e+00,3.829058941067617905e+00,5.062270149545391007e+00,3.493638595368484090e+00,4.252179915618466310e+00,2.057243160382234759e+00,3.494815146941548711e+00,4.509454313393764124e+00,3.041584389798249966e+00,3.766735725071434615e+00,4.306308106418414994e+00,3.207278925386064294e+00,3.617640677425357332e+00,3.201837835691934586e+00,3.154183633863611558e+00,3.878809266950550061e+00,2.514831837175558249e+00,3.283888777216050325e+00,1.000000000000000000e+00
-5.266027197822154005e-01,-3.383954909081388074e+00,-1.947884175438949983e+00,1.656421363204364283e+00,-3.066308121703769096e-01,-2.225197585087410168e+00,-2.171561912582984810e+00,1.239745739283196535e+00,-2.549385226235165725e-01,1.211053370063603030e+00,-3.445494136003375285e-01,7.936103552082796053e-01,1.927845850877901945e+00,1.217534378325956235e+00,-2.193481567537588717e+00,-1.356950003680524874e+00,-8.817322639069293810e-01,1.312975110413660218e+00,-1.156262030056893986e+00,2.084777756986250452e+00,0.000000000000000000e+00
4.276005262113213412e+00,6.344387637230767929e+00,3.566524574623311850e+00,4.863280431033453866e+00,5.551101293446722096e+00,3.803535556236484094e+00,4.280076235832646958e+00,3.330623458764342626e+00,4.155343201091755034e+00,3.925560626936824171e+00,4.948287606633815727e+00,3.593143435830782551e+00,4.436141167041729005e+00,5.576897197596203171e+00,5.919036444757010074e+00,6.314297356596481947e+00,4.991721946155140088e+00,3.833991098193833658e+00,6.185922733228728987e+00,7.164516704302823946e+00,1.000000000000000000e+00
1.706082650979818816e-01,-2.901109714218714331e+00,-1.481494294149035440e+00,-1.595971688922137588e+00,-2.985666717752487820e+00,-1.523113807856944391e+00,-6.161544939507588303e-01,5.941675062190361345e-01,-1.012299583024532268e+00,-2.872065113308901907e+00,-8.886051227061111391e-01,-7.485187116087068659e-01,-1.172558825215576750e+00,-9.393457104615854369e-01,-8.022932041079928744e-01,-2.087430915487500371e+00,-2.661307384544810084e+00,-2.131866024390310699e+00,-1.634947601520595484e-01,-9.469065686280138117e-01,1.000000000000000000e+00
