-1.498442294777492245e+00,-6.615076035603939530e-02,-4.731397506926686702e-01,-8.106676496789047004e-01,-7.072196847019740495e-02,-6.886074826680472771e-01,-1.638821235808910037e+00,-1.169152056173825338e+00,-4.032321012944840355e+00,-8.407274445884316272e-02,-1.216989522070518026e+00,-6.612536311094685537e-01,-9.004913804661953680e-01,1.127525668663312386e+00,-1.499936750299782906e+00,-7.799322783124391645e-01,5.753658500789142760e-01,-2.201883893821652727e+00,1.849128182672186149e-01,-1.268498640157312396e+00,1.000000000000000000e+00
2.614587040661584538e+00,5.354620327826473680e-01,8.928687370939719647e-01,3.078629462782331849e+00,1.732870112540366492e+00,3.764886721726770080e+00,-2.931223071452733198e-01,1.355093192579846617e+00,1.472210195198643490e+00,1.296719578005894880e-01,1.391764633333174128e+00,2.432421466549126166e+00,3.703975985482761857e+00,2.968200573007155008e+00,1.396845631234309826e+00,3.872010221601094759e+00,2.767600328919805897e-01,3.621603896406001777e+00,2.717001215313017415e+00,2.920598176427162684e+00,1.000000000000000000e+00
1.781419822085341220e+00,3.013149746027252718e-01,2.256476145226375962e+00,-1.346736070020664311e+00,2.351180569714372393e+00,9.378276428123399899e-01,1.717871616569428106e+00,2.183945440329440046e-01,1.519186696174707585e+00,1.393318803062871591e+00,2.905805824482865507e+00,-9.060480765037497441e-01,3.079998942891357672e+00,2.364891612982058966e+00,1.329738892412176243e+00,1.994976262516923171e+00,-2.501295622805028707e-01,1.258754443584108040e+00,7.499303771646053107e-01,1.569298392537199494e+00,0.000000000000000000e+00
3.616867368137703487e+00,2.626996318428087562e+00,7.076513315520245762e+00,6.782564710349002546e+00,5.651120479302517374e+00,6.638584683548899079e+00,8.837217107945230410e+00,5.846056617736163474e+00,8.001924485318451019e+00,6.548663017135164743e+00,6.778188528505875610e+00,6.055817155836260568e+00,5.115780464487031942e+00,4.105586774760622504e+00,7.656701602642050020e+00,5.580205572936442593e+00,6.163739395285094069e+00,7.455137548343599541e+00,8.278985033855240872e+00,7.633516915218950594e+00,0.000000000000000000e+00
-5.285677590610301735e+00,-3.632387389359999830e+00,-9.237891566645293207e-01,-1.021777049695464346e+00,-1.354237272366691114e+00,-2.735662506160497109e+00,-1.787541452940323738e+00,-4.016463676776197644e+00,-5.545430403460023250e-01,-1.931745980005806773e+00,-3.174351090758379179e+00,-3.214373861162373558e+00,-1.376861366342550186e+00,-2.671940791807028148e+00,-1.885029057599174829e+00,-4.522574250211234492e+00,-2.783668936737230482e+00,-2.757902808738280420e+00,-1.322625885716849803e+00,-2.520896129198018087e+00,1.000000000000000000e+00
-2.440599573514434795e-02,1.334070020328073980e+00,-9.856162286591434452e-01,-9.220504901874437831e-01,-2.477625378814253265e-01,3.413981805593978569e-01,2.033175524444483351e+00,1.785472422813291660e+00,8.684009314083245279e-01,3.181813477276607127e-02,1.377269658606179892e+00,1.143134306480892537e+00,-1.253071308168552278e+00,1.684706138713709445e+00,7.028526045894657459e-01,9.453200657008398178e-02,3.563239456684282880e-01,-1.535410053851602230e+00,2.066961307438333617e-01,-1.077691511259593948e+00,0.000000000000000000e+00
3.122663368285617302e+00,1.271464344661811241e+00,6.674660970940728966e-01,3.045634069318337467e+00,-1.265098848512025143e-01,1.755059830871349202e+00,1.254506736921843446e+00,2.756597436884343111e+00,-5.657815986709393563e-01,1.215328224724987471e+00,-2.252647553728335694e+00,2.023166072874824639e+00,1.853538219269073029e+00,1.652419847464434932e+00,1.312915916412562778e+00,5.102456466265127943e+00,1.562827635227467482e+00,1.187111034884440031e+00,1.995990717787845092e+00,-1.191956905879470785e+00,0.000000000000000000e+00
3.549658159954130809e+00,3.292831384466349931e+00,2.012654411522392106e+00,3.655262260436745514e+00,2.429711083324982646e+00,3.290881685879069707e+00,1.991709281002866705e+00,1.276081372338389919e+00,1.254007592210694355e+00,3.167897795105373504e+00,2.803766094880737469e+00,2.576322793179418369e+00,3.725503239872320016e+00,7.849429747350626929e-01,1.336507970557541558e+00,3.276812736357077149e+00,2.437756961684934609e+00,3.616875185459940134e+00,3.325356693926501350e+00,2.858764239713652344e+00,1.000000000000000000e+00
2.527744944118778037e+00,4.684690932832564769e+00,1.084199619255828306e+00,2.603563775015161230e+00,3.907208184314126420e+00,5.432717917890083292e+00,1.168835473454382656e+00,3.278423071928139088e+00,3.138293088902328165e+00,2.841593756632168066e+00,5.701664288026988547e-01,7.767615664466214209e-01,1.676903453538703737e+00,3.237000085481067657e+00,4.781603901057629002e+00,3.410418576275183966e+00,2.383234936421833261e+00,3.716421807983105730e+00,2.467157901658717734e+00,2.865183906695981886e+00,1.000000000000000000e+00
3.519315551575052936e+00,1.721269121235539545e+00,2.973418837961103733e+00,1.360476128845126809e+00,3.136220511443115200e+00,1.202609278354349831e+00,3.327579418612472750e+00,3.432573171248724186e+00,3.123592121299998858e+00,1.091925549266637541e+00,2.926340035382535731e+00,3.347649017350934564e+00,1.820771862110636130e+00,2.883318499869425011e+00,1.126717631650663298e+00,2.663620936229475156e+00,3.930257233630637614e+00,3.448790861739316149e+00,1.329193984423628683e+00,2.607701235382882565e+00,0.000000000000000000e+00
5.300666498117077907e+00,1.221098260229449561e+00,1.133868506743396232e+00,-1.668325561344905505e-01,4.110147963071594246e-01,3.202366211215482927e+00,-3.305639341280173227e-01,1.880070532879402290e+00,2.248851925824073561e-01,2.937588669898985039e-01,2.725726894033298819e+00,1.882711991948525565e+00,5.576950194853456111e-01,2.515891129052142183e+00,1.108514153044968698e+00,1.132984572344850616e+00,2.984756921345308456e+00,1.785396273197345618e+00,1.181109607658944904e+00,2.636847084709605937e+00,1.000000000000000000e+00
7.787960417262703494e+00,4.330987232070108384e+00,7.984163883983530496e+00,7.131906465311629972e+00,1.743058317802686163e+00,4.643624691212310474e+00,8.741695009220913803e+00,5.607745237977498576e+00,8.448273987231637250e+00,7.951402791657213420e+00,6.833711195739827104e+00,7.178059867145507589e+00,5.236014135932065550e+00,7.769468333831597739e+00,3.911923562351680594e+00,4.410896219761266224e+00,7.965725356533634560e+00,3.425185177337811027e+00,6.427896569646240899e+00,6.267925090560600765e+00,1.000000000000000000e+00
1.964778875656726598e+00,2.838060393261047309e+00,3.103710445049165045e+00,2.831254625054878460e+00,4.505237884298328055e+00,5.173361970488941530e+00,3.138402550927794632e+00,3.888050397845550510e+00,4.920114134639563375e+00,3.410534831768524011e+00,2.762044282391793892e+00,2.741094044008095754e+00,4.689470898784781738e+00,2.564136580356446427e+00,3.647117503050735010e+00,2.792974938589027900e+00,4.364868709553013204e+00,4.287140410128166934e+00,4.830930875675980118e+00,5.810386763400845922e+00,1.000000000000000000e+00
-1.723433485123720521e+00,-3.542598213537853091e+00,-4.367900984434127665e+00,-6.555313154932912667e+00,-1.996845923074608065e+00,-4.730607076728132299e+00,-6.604327429599331722e+00,-3.379517642454906046e+00,-4.584289445029515520e+00,-4.287123617223797645e+00,-4.590232018750628917e+00,-1.564318180869841646e+00,-4.706067822922386235e+00,-3.339203975876667840e+00,-4.343621571727642738e+00,-4.607574038041729381e+00,-4.319366526948008378e+00,-3.654030191628646840e+00,-5.579667736983748405e+00,-5.952228188874159720e+00,1.000000000000000000e+00
-1.836306045248958796e-01,-7.496983770185949858e-02,1.531857972696006431e+00,1.045780261624668750e+00,1.425242122049774185e+00,1.634192811977017490e+00,4.306513922422979812e-01,-7.535537085372834287e-01,1.210540444110067337e+00,1.097364486684275331e+00,1.479321870372928283e-01,5.096995969346702626e-01,1.074375568332622599e+00,2.710732044013667297e-01,1.162511510561322625e+00,5.590964056624396772e-01,2.878427601752210352e-01,3.345143619729819662e+00,5.395998515007556229e-01,3.509415686946493196e-01,1.000000000000000000e+00
2.341465864457660029e+00,1.653911184106147569e+00,1.367223697518271219e+00,2.057155906837960124e+00,2.657270133568401693e+00,3.565684501200061973e+00,5.032156533358017825e+00,3.731010135957757434e+00,3.256057959196829277e+00,3.611081029292804168e+00,3.928880213444955416e+00,2.252276167113022254e+00,3.109446157184164949e+00,1.080868663774443794e+00,2.825762594790699467e+00,3.846556695091368994e+00,1.498007447146092685e+00,4.501780589872812044e+00,6.111347616985776554e+00,9.287239944096508104e-01,0.000000000000000000e+00
1.470930326695512491e+00,-2.395920743772052219e+00,8.667923170478248895e-01,-5.186178348585281928e-01,-2.731186300442436377e+00,-8.197022261871118598e-01,-2.183189540983820898e-02,6.706989048709369738e-01,9.162653478723888911e-01,3.132265004130538877e+00,-2.263147780398279352e+00,-6.756094360285962441e-01,-1.871098750487907303e-01,5.414790939222295929e-01,-1.622168062213722672e+00,-2.200992304391037990e+00,1.583457082941868821e+00,-1.326737982022088813e+00,-1.470909883932597806e+00,-2.266013183105733297e+00,0.000000000000000000e+00
6.071683495086859228e-01,1.257257121029806246e+00,-1.770171679545151422e+00,-3.863006561751436418e-02,8.246351041686299510e-01,1.301703946853062011e+00,1.185511622145738020e+00,-1.974187105359356265e-01,-2.381912764450917486e-01,1.473397606063927556e+00,3.987526578376715536e-01,1.316946103576569049e+00,-5.465428164006360667e-01,3.985506777692218727e-01,1.219180666282114078e+00,9.051348264581351444e-01,1.304179030956759133e+00,-1.373847643087492409e+00,3.442548427721660587e-01,-2.408008140546435971e-02,0.000000000000000000e+00
3.745248293373858672e+00,-2.170636798557292302e+00,-2.412851276035524073e+00,-2.748631314823971827e+00,-3.577290129830964283e+00,-5.355170194908254189e-02,-2.742007671622111786e+00,-1.825375926277674754e-01,-1.472276334014064103e+00,7.585844420361043117e-01,-1.692080036562010781e+00,-1.917052862164093652e+00,-1.502713137449985359e+00,1.597666179846507939e+00,-3.465019851462962208e+00,-2.478269964305746420e+00,6.903672228412929268e-01,-1.466562747195542249e+00,-2.025781298162408817e+00,-1.974694249280932956e+00,1.000000000000000000e+00
-9.678968035587049989e-01,-2.307798420749907820e+00,-8.134509919448595916e-02,3.490697403996407822e-01,-7.813297066094440080e-01,-5.660933918553057165e-01,-1.847726139422917635e+00,-1.846090060812988876e+00,-1.437665120035585220e+00,-1.559968453229851892e-01,-1.393065904191111981e+00,-1.475381966932857170e+00,-1.513628201354233260e+00,-1.014559074754071810e+00,-2.269244234244772507e+00,-1.206645565935533737e+00,-1.922456936601689259e+00,3.406230813454517170e-01,-1.348701025308831403e+00,-1.111320048611353473e+00,1.000000000000000000e+00
-2.270060522650039658e+00,-3.926821159167483977e+00,-1.765658281603517343e+00,7.521712862066081140e-01,-8.169191890326019667e-01,-5.609784869738849711e-01,-2.520964804907098511e+00,-1.690792948886941760e+00,-1.213973444827065151e+00,-1.243440795393944809e+00,-1.869021463110434267e+00,-2.533093900378582397e+00,3.910432584600354033e-02,-1.323542865284482284e+00,-7.131141176474302679e-01,-2.218446603846651044e+00,-1.039784086798122065e+00,-2.817740956663342899e+00,-1.760010425443057303e+00,-2.758455460329700237e+00,0.000000000000000000e+00
-3.901843697198001060e+00,-3.384902112128029827e+00,-3.624398023577803052e+00,-4.294426481116680350e+00,-4.031424798039838997e+00,-4.854287002661179962e+00,-1.132176508467481968e+00,-4.813759565403679552e+00,-3.792375172232473446e+00,-4.895450793051876914e+00,-3.068813253721577539e+00,-2.331109390203370602e+00,-4.098063554278735587e+00,-1.978057002468934344e+00,-4.480798420268597759e+00,-2.724071244718794027e+00,-3.161724515426679538e+00,-7.602151016832888963e+00,-2.674277316776689339e+00,-4.443252200812358943e+00,0.000000000000000000e+00
1.444649653143093904e+00,3.646870342843461898e+00,2.580681509264095563e+00,3.410574358788612592e+00,1.249101128621056711e+00,3.662045483137187141e+00,3.937515997766633191e+00,2.599609086160991289e+00,4.834262556284744328e+00,2.752759516620159719e+00,1.293398853198846954e+00,-2.465292264288820867e-02,1.417636260239016011e+00,2.236498857204772150e+00,1.063010711113112849e+00,2.473129832064160372e+00,3.064479893499766128e+00,1.580133272013516610e+00,6.476502571399084252e-01,1.448499486209940512e+00,0.000000000000000000e+00
4.777965213567104463e+00,4.123309872154165667e+00,3.152280348630734697e+00,2.722134104956494660e+00,1.809908464749009127e+00,4.644029548411491959e+00,4.499022581802494258e+00,4.498180402869793149e+00,4.558371669599044829e+00,2.307440229595480119e+00,2.845230593435066346e+00,2.718256596452038210e+00,3.561971880592407658e+00,4.655822241131194694e+00,3.043157470900447414e+00,3.657231091681335755e+00,5.058216005595061127e+00,4.750915306231456192e+00,2.779536954635915436e+00,4.495190397780193692e+00,0.000000000000000000e+00
1.918859581135301529e-01,2.741132273058894953e+00,6.344292977947050272e-01,-2.037207153968886297e-01,3.310381799147483761e-01,1.340365675284709734e+00,3.291703647792895815e+00,4.391845233161315587e-01,1.986767546614071955e+00,1.287205425620786770e+00,1.232198057082935394e+00,2.828050349217344994e+00,1.469772633213320301e+00,1.342595915688750807e+00,1.214652683174662240e+00,1.995479279957495633e+00,1.386687774941059992e+00,2.617193977818205730e-01,3.151760380607333545e+00,-6.809210650191142022e-01,0.000000000000000000e+00
3.742029350112774821e+00,9.723921309834064886e-01,1.573186587027984196e+00,2.240278216081870610e+00,1.120198770927907539e+00,2.555780431165191491e+00,2.060101641153671004e+00,1.766615261233259515e+00,1.033974260881562746e-01,6.002495448963676150e-01,4.025830571983489037e+00,3.659391097747118238e+00,1.529347424854671011e+00,2.387849063527516691e+00,3.993901338938994350e+00,2.037846544197982279e+00,1.937463065531425110e+00,2.220083838672277654e+00,1.549458682992789438e+00,3.426237485366494973e+00,0.000000000000000000e+00
-2.123114453855433403e+00,3.088129873643048029e+00,4.236768693948179454e+00,4.981085060281678523e+00,3.252917730205887814e+00,1.559053699194707487e+00,1.963354194987023904e+00,7.790045891695677183e-01,1.956429080524893616e+00,5.793374251405537523e-01,9.547646176620029346e-01,2.593521178200998811e+00,3.185327547953172855e-01,1.879876502486343304e+00,2.668810377701386294e+00,2.611754718648989115e+00,3.154023768512438153e+00,2.237397733735084771e+00,-1.449691619507076368e-01,4.428873109778017181e+00,1.000000000000000000e+00
-4.444525208909588798e-02,-4.788261263695314796e-01,8.750790636083800589e-01,-1.333286239840545839e+00,1.073946764407643695e+00,7.841448901490621903e-01,6.335618522374006911e-01,-3.877444867654613603e-01,8.419896180642321148e-01,-2.762196214486225543e-01,2.326054047639547484e-02,-7.776759328074915878e-01,1.175021432211950767e+00,-4.818638922378126743e-02,-6.065793491382982516e-01,-5.532600116114425592e-01,4.422332978982296270e-01,-1.413811943474287958e-01,4.381757794578516885e-01,1.342883065600819270e+00,1.000000000000000000e+00
-1.070308101114951116e+00,-1.654721955900570807e+00,-1.761384293812050972e+00,-1.282148896451967390e+00,-9.225588283143755230e-01,-3.000148996609826035e+00,-1.837002671707234969e+00,-5.900783305192995876e-01,-1.251427601351164265e+00,-1.846510494490844367e+00,-1.416911973687539517e+00,-1.060955138946093390e+00,-2.044405101235000188e+00,-3.830714948987729684e+00,-3.079871304541646815e+00,-1.184328052450125623e+00,-2.406708934134285549e+00,-3.189288917338830576e-01,-2.340149283930171187e+00,-2.931811180185317056e+00,1.000000000000000000e+00
2.763162460171227686e+00,1.361223781564955049e+00,1.965843380533482954e+00,4.175255961229963120e+00,2.296811370231676364e+00,4.226127332202719522e+00,2.089451502203133693e+00,1.062060343078925717e+00,1.443478499173483254e+00,1.618262739996391364e+00,2.887921532347322184e+00,-1.331267142681547222e+00,1.688490885819602161e+00,1.323409884775092138e+00,1.766962180900272683e+00,5.019762547193166169e-01,5.610426256595546501e-01,1.602769600983713572e+00,1.570616928520415678e+00,2.507048630655109189e+00,1.000000000000000000e+00
-1.929123930487264493e+00,3.320942683981273902e-01,-7.652955992773218252e-01,-2.192809206450596626e+00,-1.070801395690825109e+00,-1.060189944902505399e-01,-1.300406330088441864e+00,-3.090827187379695751e+00,-6.533208202741618287e-01,-7.651951339235685268e-03,-3.906971617480636816e-01,-1.270667371253324740e+00,-3.069953499645661221e-01,-2.513406704308663642e+00,6.335082418114005298e-01,-2.775585294253073432e-01,2.605768886199344436e-03,-1.512013156288345206e+00,-7.652109516158533964e-02,3.573710905470111054e-01,1.000000000000000000e+00
-4.549324273462186596e+00,-4.967940886077227169e+00,-3.610250949168420043e+00,-3.883493311247705471e+00,-3.468695171345064665e+00,-6.138340407058214154e+00,-4.042246449715687362e+00,-4.867061343298453302e+00,-4.917100674674709460e+00,-4.812113173717964543e+00,-2.543373839777553158e+00,-3.726374893831651214e+00,-4.348257822925049254e+00,-4.676383461206075509e+00,-5.629047474066648071e+00,-5.625622166839346683e+00,-4.283815035403103266e+00,-6.256333507070625188e+00,-6.434375973173385610e+00,-4.367835590335836571e+00,0.000000000000000000e+00
-2.803348867045918347e-03,1.685397399181130629e+00,-7.718779102264756720e-01,-3.571981417900114142e-01,-1.281107605170412889e-01,2.201511929832776104e+00,1.727929397014535740e+00,-2.330906968027759429e-01,1.507093133029494325e+00,-9.093466464613917388e-01,2.062552937243625983e+00,4.557851556370873247e+00,1.512987287833824634e-01,1.262831271672323119e+00,8.334505849395632548e-01,-2.289641952413823400e-01,2.070982861807690867e+00,1.707052278061421902e+00,1.925065308260441199e+00,-4.489601502375861752e-02,0.000000000000000000e+00
-3.185578087704676875e-02,4.197066063345816112e+00,1.149170342112161736e+00,2.458190172622852110e+00,2.922042717781164978e+00,2.337627733622182902e+00,1.742066194124184397e+00,1.758935034890686699e+00,1.176213340337779245e+00,2.130561897748901146e+00,7.513229856839065413e-02,1.363280914945641964e+00,3.257314067787442369e+00,2.940695739034267397e+00,4.099140091284259491e+00,2.178721079799597060e+00,3.004711363834236870e+00,4.890165366943455272e-01,1.735620025068655092e+00,2.353068271436685066e+00,1.000000000000000000e+00
1.595541809049321191e+00,6.531278458466694303e+00,6.572508723152869159e+00,5.512090181924414800e+00,5.245862998940064692e+00,4.871376526298278442e+00,6.231697554963109731e+00,4.504724152855242636e+00,5.112364529666680646e+00,3.726027440730548257e+00,2.620341823472525089e+00,6.096342244885695649e+00,3.763403110859455225e+00,5.316527515999744935e+00,4.161488613461385100e+00,6.588939509028530317e+00,4.257281548970951235e+00,4.962816879248843627e+00,5.734169613751812555e+00,3.702718039267937300e+00,1.000000000000000000e+00
5.861750316864252852e+00,9.285616782630842891e+00,7.904335237487202015e+00,5.623076310879865147e+00,6.079343959105917072e+00,8.932938870531055287e+00,6.406426650178244309e+00,6.931936898419060356e+00,6.760726817296261792e+00,8.018129643771803927e+00,6.772618683303016418e+00,9.345666834476421769e+00,8.401388716124262857e+00,7.937945028321399477e+00,6.847586539256758975e+00,6.327562645824328591e+00,7.210753869084935985e+00,6.196904466794887156e+00,6.842604498200731022e+00,9.850037335713112796e+00,0.000000000000000000e+00
1.370183338848826038e+00,1.322119192960907075e+00,2.395440195059176602e+00,1.227267845050679984e+00,1.944141752557121405e+00,3.021570922835566719e+00,1.988128957240992811e+00,1.088787133963897702e-01,2.087506694019313436e+00,9.283909616668655218e-01,2.670261751623084656e+00,1.757515336150251128e+00,4.071703027457019175e+00,1.992391683112309853e+00,1.178504014356001495e+00,3.329955725926943444e+00,3.962468955342836274e+00,9.351927355742084558e-01,1.081232699830697586e+00,1.669858788214258816e+00,0.000000000000000000e+00
-3.594302710825031610e+00,1.019680366848527031e+00,1.999319243924329026e+00,5.133877229744234771e-01,2.104639304293192126e+00,-8.640840441680739392e-01,-7.331712350373356113e-01,-1.568222959266551975e-02,-1.022388005081303453e+00,6.929007975477692316e-01,-3.764870756804119090e+00,-1.122449060463637238e-02,-1.466681507517824334e+00,-1.142383729323437125e+00,-6.229065232518118389e-01,4.195462665437366123e-01,-6.675726919679199067e-01,-4.224683356106606613e-01,-1.478696665696339618e-01,-1.947362760896162781e+00,1.000000000000000000e+00
4.015687323507461493e+00,2.562423050902542965e+00,-1.479816499474255753e-01,2.208376568640744164e-01,1.332637377102338538e+00,5.530303344406193311e-01,8.444771220832685277e-01,1.025988748549522267e+00,-5.632567004064379379e-01,-4.047288597897402695e-02,4.766198077685826817e+00,-4.329318535670141355e-01,1.595352303733417632e+00,1.411759877043078149e+00,8.041764185029381951e-01,1.534124984677085912e+00,-5.344590287618320446e-01,1.286160977800249849e+00,1.965629210623539791e+00,2.084491201824714146e-01,0.000000000000000000e+00
-1.058011004754755957e+00,-1.282530745352117751e+00,-1.722963855339109562e+00,-1.594612143237302826e-01,-1.005738159667593390e+00,1.142235039195176327e+00,-1.408459192662542714e+00,6.142587238484749079e-01,1.627057857959873122e+00,2.453376532050151049e-01,-3.347489216141472657e-01,-1.093140148247644161e+00,6.536353991886820758e-01,-7.195175068511048266e-01,2.112795562391854842e-01,-1.582636236733107049e+00,-7.629075578368329502e-01,-7.485858806692600176e-01,-1.403199666117203703e+00,-1.568785642532377400e+00,1.000000000000000000e+00
-2.411439075190995318e+00,-2.058477390252937411e+00,3.828809080529367304e-01,5.292138903776932857e-02,-1.625837434960086814e-01,1.351221834073427885e+00,9.980107132291591299e-01,9.992953890359621560e-01,5.658376998048404438e-01,-8.944760069459982699e-01,-1.419717355607536424e+00,-2.437071781957829142e-01,8.181373600955657022e-01,-2.914899456901763664e+00,-3.726582340251527459e-01,5.578437996465958060e-01,-2.193533207732878410e+00,1.641109171054441873e+00,4.159516724739105165e-01,7.953199893940987586e-02,1.000000000000000000e+00
-1.025964541451881207e+00,-3.513562214577522269e+00,-1.585118321039820311e+00,-2.325750585902715883e+00,-2.282362213452965527e+00,-2.356092100023865932e+00,-2.125350390445840176e+00,-1.414075829594075850e+00,-4.905196027571536721e-01,-1.890358625046017815e+00,-4.912189040854009203e-01,-4.322142747720187916e-01,-2.848021004974067516e+00,-2.668369929743140467e+00,-2.008820997242071194e+00,-1.951496032527663127e+00,-1.393911004234235085e+00,-3.617060854473785891e-01,-2.580408839397851928e+00,-1.398433494081517070e+00,0.000000000000000000e+00
5.656132146924326420e-01,-1.737443091718106514e+00,2.647720216505105917e+00,-2.563268452987068624e-01,3.449908167556048788e+00,5.430492517881627679e-01,1.409802439569533883e+00,2.321823913651337001e+00,-1.217037757802330589e-02,-6.439475255505955342e-01,2.201573798897596301e+00,2.861880054732443668e+00,-2.506009348609154586e+00,-2.213378175561156347e+00,-5.988660312443068179e-01,6.015128667861082690e-01,1.006377455398888010e-01,2.884685763331583441e+00,3.806430357253666408e+00,-1.041007085543295130e-01,1.000000000000000000e+00
-3.058225500918865247e-01,-1.716343250006773458e+00,1.285923696530322236e-02,-1.272895697933091652e+00,-4.038185852615405746e-01,-2.591217759090562289e+00,-2.064004829935219831e+00,-8.945295253405307623e-01,-2.754930872023396482e+00,-3.037508993917458433e+00,-1.366747361517334669e+00,8.733424097563146082e-01,5.317095667927065339e-01,-4.572200537855402036e-01,2.266980540367148578e+00,6.142601432080062596e-01,1.854859781497984139e+00,-2.037649787105164201e+00,1.431283153103425354e-01,-7.526239369962772763e-01,1.000000000000000000e+00
-2.055563476470194217e+00,3.400897774234252768e-01,3.854753401088256481e+00,2.538520902890803121e+00,8.321584451270599425e-01,5.767910638543771729e-01,-2.091910171457096457e-01,1.043624071447795787e+00,1.313941677202812963e+00,1.748977287727182750e+00,-4.270988657780512732e+00,9.580147279582001962e-01,7.676014674906752600e-01,1.950742521279704933e+00,8.751993749990731875e-01,2.914269348384335157e-01,1.576935741984122119e+00,2.974201648056096214e-01,-9.224539192334908488e-01,1.309603303817990394e+00,0.000000000000000000e+00
1.645751330486019182e+00,1.213051172439358893e+00,2.105713978010941290e+00,2.885344654722189262e+00,1.874099027615868662e+00,1.533123717523292795e+00,2.320461765873113258e+00,2.129377246116525235e+00,8.388104421098592223e-01,2.789644343894259748e+00,1.794816417369000883e+00,1.777453061730040806e+00,2.294103379226257289e+00,2.157909630716996041e+00,3.082335579882190757e+00,3.667266904826337104e+00,2.445037696257124971e+00,1.816297873437807242e+00,2.063861960831375519e+00,2.590585219007632389e+00,1.000000000000000000e+00
2.767334923915245604e+00,4.846091059228916365e+00,5.789399978383839240e+00,2.710619397211356585e+00,6.366137794900526004e+00,4.707427783909033714e+00,2.883733610146919091e+00,2.200097576386004228e+00,2.813227123135832564e+00,4.703415396116001013e+00,3.683757911601172275e+00,5.968287939495272809e+00,4.157454662258410316e+00,5.380204499126442386e+00,6.368318884162395221e+00,4.020664560782921448e+00,3.192255929283049465e+00,2.499229936942805708e+00,6.902334840328832932e+00,5.803330017755638615e+00,1.000000000000000000e+00
7.590667561606439406e+00,4.950987445506993545e+00,5.227574418520283928e+00,5.401419448829662073e+00,5.832641223914435180e+00,4.937542948809659826e+00,5.978162402758727012e+00,7.018791231320919977e+00,3.873481141567213015e+00,4.732967095283442838e+00,4.305375162429526448e+00,7.038508548593562786e+00,4.041985655790307774e+00,7.256853151680529024e+00,5.618586900048406108e+00,5.462032870630775250e+00,4.345034711982651565e+00,6.536406840111030014e+00,5.030172087311703955e+00,4.485158165129278451e+00,1.000000000000000000e+00
2.265286103879423862e+00,1.929056149120708108e+00,2.779395360651570890e+00,4.220578075794183093e+00,4.011509262180029900e+00,3.356237361471466230e+00,1.851350942979095082e+00,3.658060147652464345e-01,9.713418428940907567e-01,3.756681992737878950e+00,2.672080000035344405e+00,3.101373189751372550e+00,5.028362616332468171e+00,1.349370579368486256e+00,3.477063185169904536e+00,2.655226206125028909e+00,3.263627961149343726e+00,3.610807360594024296e+00,3.952351506561736727e+00,2.264899642970573446e+00,1.000000000000000000e+00
9.386485256992866955e-01,6.081490010223874476e-01,1.330150918732621257e+00,2.032852041238102370e+00,7.977343825115909004e-01,9.500940434568483361e-02,-5.799854514599429578e-01,1.488801548019520027e+00,-9.316834797962945114e-01,1.132521200539220008e+00,-3.654009994118194715e-01,1.448386273337322061e+00,2.192514931692479685e+00,-5.112250112261287338e-01,2.134942363080652328e+00,1.836449812459511666e+00,7.215839364117939692e-01,2.680796954788078779e+00,7.259295456469674335e-01,1.320597557038267755e+00,0.000000000000000000e+00
3.364607641600057875e+00,3.395925502312775457e+00,8.875619984414881980e-01,2.184218896033229385e+00,1.342910929339856008e+00,4.197628188070615884e+00,3.421315289543599647e+00,9.639061527401908691e-01,2.460097059336764591e+00,3.566486685063858353e+00,1.467160022005896680e+00,1.729553607115764446e+00,2.117075766469047160e+00,3.396175781862949883e+00,-3.783654200666108913e-01,4.928589017710764075e+00,3.642629442100838055e+00,1.451360358881383039e+00,4.935573250996741379e+00,5.482086054141287690e+00,1.000000000000000000e+00
-4.284412349739263881e-01,-8.306418214080182327e-01,5.814484514804330040e-02,-1.269593078858809898e+00,4.864568249692159396e-01,-2.513939806402954780e+00,-1.445181309076961851e+00,-9.034126677957237117e-01,-5.841575461926817869e-01,1.000414443609393578e+00,-2.108951457025988852e+00,1.791395536438230351e+00,2.911077648022137865e-01,-6.968197825284596636e-01,4.511347001970064108e-01,-1.112196570510577187e+00,-1.283142899839939677e-01,-1.313755911315165781e+00,-1.413383972933386135e+00,-1.887724016033305086e+00,0.000000000000000000e+00
1.901101904915762919e-01,1.910665837362618413e-01,-7.451044884673507784e-01,9.165176542358086653e-01,1.343044212076033750e+00,6.838112834675367235e-01,5.198554679807831924e-02,5.392466099845075078e+00,2.195708020278581252e+00,5.378897187841335636e+00,9.173777554686231017e-01,2.546298485127744815e+00,2.820573243428683430e-01,2.206837685370786062e+00,1.999399861602383366e+00,4.803845967640164583e-01,2.199879038253332642e+00,5.565758777071491137e-01,-2.993166474858424131e-01,-8.844194496907231695e-02,0.000000000000000000e+00
2.426410404097053330e+00,2.529747138581509347e+00,-1.420043605461690506e+00,-9.564448253964814572e-01,-4.199190320928172238e-01,9.254469171728663124e-01,6.330622667278879012e-01,3.283298698738205346e+00,1.592536593646664889e+00,1.737074477221210111e+00,2.158388728375905341e+00,2.333976616544390925e+00,-1.237589332672567322e+00,-1.100280339317520673e+00,4.558200491665598264e-01,7.744675341523749035e-01,1.642820539796777446e+00,2.712443859756256792e+00,2.223615308894399956e-02,3.291715390779107464e-01,1.000000000000000000e+00
